,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
16861,254.925170898,1499.98779297,1004121920.0,1014776960.0,1083397888.0,300.0,254.0,1.18110203743,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
4774,1099.98937988,1469.98266602,19597760.0,18590696.0,17966330.0,300.0,220.0,1.36363601685,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
13042,1000.06195068,1580.01452637,33504110.0,29552768.0,28603636.0,282.0,300.0,0.939999997616,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,126.0
16373,673.77734375,1499.99694824,60681292.0,60411044.0,58553888.0,210.0,299.0,0.702341020107,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
9011,720.174682617,1499.99694824,48980504.0,20353940.0,24694492.0,278.0,300.0,0.926666975021,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
14876,390.293701172,1579.97253418,46232216.0,62968888.0,69254944.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,48.0
12545,1000.01989746,1449.98681641,50777496.0,49065820.0,45765796.0,149.0,300.0,0.496666997671,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,152.0
11456,582.559936523,1579.97253418,38069044.0,34791912.0,34632924.0,300.0,191.0,1.57068097591,13.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,101.0
11286,497.739074707,1450.02880859,9412156.0,7428640.0,3182044.0,299.0,299.0,1.0,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
11837,640.08001709,1499.99694824,26188872.0,10233978.0,8155545.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
1105,666.623840332,1470.00402832,3005088.0,3741816.0,5265188.0,300.0,149.0,2.013422966,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
11298,439.285430908,1579.97253418,12579093.0,16501116.0,16761750.0,300.0,185.0,1.62162196636,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
6993,639.741333008,1499.99694824,31131916.0,23216040.0,20820552.0,184.0,299.0,0.615384995937,16.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,63.0
20497,639.995361328,1549.99267578,21095800.0,18253928.0,13031547.0,290.0,300.0,0.966666996479,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
18763,227.800994873,1599.98974609,24732820.0,20652678.0,17347420.0,271.0,300.0,0.903333008289,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
20371,639.995361328,1550.03503418,14934858.0,14674698.0,13295628.0,124.0,300.0,0.413332998753,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,83.0
14230,404.960662842,1549.99267578,71664920.0,56262224.0,29910024.0,299.0,299.0,1.0,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
15686,1111.1237793,1450.02880859,8400059.0,7976686.0,7881253.0,299.0,199.0,1.50251305103,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,110.0
18914,631.528686523,1499.99694824,7993168.0,7325662.0,8137694.0,299.0,203.0,1.47290599346,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
11015,1070.01733398,1469.98266602,21126298.0,20895244.0,20192338.0,300.0,214.0,1.40186905861,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
1130,599.947998047,1499.99694824,25913828.0,25731944.0,24617992.0,228.0,299.0,0.762542009354,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
5666,599.947998047,1549.99267578,15716319.0,14854038.0,13530954.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
16152,964.821533203,1580.01452637,15276725.0,15803490.0,20381364.0,141.0,299.0,0.471572011709,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
16058,1050.02087402,1449.98681641,20634398.0,20547738.0,20184982.0,228.0,299.0,0.762542009354,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
132,780.461242676,1579.97253418,10213928.0,8712344.0,10671094.0,299.0,223.0,1.34080696106,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,199.0
15487,639.962219238,1500.02978516,24174186.0,35186840.0,32948228.0,299.0,294.0,1.01700699329,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,68.0
17563,666.623840332,1449.98681641,8392326.0,8120768.0,8127648.0,299.0,119.0,2.51260495186,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
14655,355.600006104,1599.98974609,18671184.0,11166546.0,9611538.0,263.0,299.0,0.879598975182,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
20715,890.015991211,1549.99267578,35094924.0,33516490.0,34036764.0,205.0,299.0,0.68561899662,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
13672,640.08001709,1499.99694824,24740352.0,27868088.0,31760256.0,224.0,299.0,0.749163985252,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
13975,320.023193359,1619.96496582,56222652.0,56281072.0,55150024.0,299.0,299.0,1.0,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
17464,1111.1237793,1449.98681641,15520066.0,12159580.0,12182002.0,299.0,199.0,1.50251305103,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0
11,1000.0826416,1499.99694824,25398058.0,25197070.0,24298218.0,300.0,200.0,1.5,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
17663,711.200012207,1450.02880859,17213418.0,5467284.0,10161945.0,299.0,299.0,1.0,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47.0
2082,455.601989746,1449.98681641,54064476.0,53271000.0,51959024.0,256.0,299.0,0.85618698597,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
13192,227.758926392,1420.00292969,77159432.0,100835712.0,99139304.0,249.0,300.0,0.829999983311,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,23.0
14467,666.707946777,1600.03173828,4514554.0,3743511.0,3353613.0,299.0,120.0,2.49166703224,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
12223,455.517883301,1600.03173828,44069124.0,40457028.0,38121628.0,299.0,299.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
3754,659.892028809,1469.98266602,18290048.0,15641667.0,14528796.0,299.0,299.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
17342,845.439025879,1499.99694824,10937310.0,9344757.0,10137897.0,182.0,299.0,0.608695983887,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
19095,319.055938721,1499.98779297,102251080.0,97741696.0,85493504.0,281.0,299.0,0.939799010754,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
346,410.463989258,1549.99267578,47770416.0,53805424.0,61414648.0,296.0,299.0,0.989966988564,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
5530,639.995361328,1549.99267578,42180144.0,39353776.0,36816000.0,234.0,300.0,0.77999997139,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
3688,266.700012207,1449.98681641,322003712.0,349288544.0,365964448.0,299.0,229.0,1.30567705631,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,41.0
6117,640.088378906,1500.02978516,28019558.0,25990002.0,24649136.0,300.0,244.0,1.22950804234,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,129.0
15603,455.686096191,1450.02880859,70229360.0,63882736.0,34432460.0,299.0,299.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
21491,941.103637695,1579.97253418,27873900.0,25963812.0,24558026.0,299.0,239.0,1.25104594231,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114.0
9537,639.95300293,1499.99694824,21929444.0,21379744.0,21582696.0,299.0,255.0,1.17254900932,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
13057,911.16192627,1449.98681641,29764180.0,30058100.0,31512128.0,265.0,299.0,0.886287987232,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
13891,400.00793457,1449.98681641,7197000.0,6673719.0,6376335.0,300.0,174.0,1.72413802147,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,46.0
12634,435.206298828,1449.98681641,94000632.0,70248512.0,70586840.0,247.0,300.0,0.823333024979,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
4130,1349.92529297,1499.99694824,2204388.0,4236292.0,6640632.0,300.0,269.0,1.11524200439,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
19629,845.439025879,1469.98266602,20170874.0,20194300.0,19650398.0,300.0,164.0,1.82926797867,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
17768,900.006652832,1450.00134277,54596156.0,58117368.0,60495996.0,149.0,300.0,0.496666997671,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,68.0
15505,320.040008545,1499.99694824,323796544.0,205176864.0,240261936.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
21003,911.077819824,1450.02880859,4593008.0,4111875.0,4008736.0,299.0,163.0,1.83435595036,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,177.0
12040,711.200012207,1580.01452637,10421916.0,8241992.0,7326814.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0
19639,820.081359863,1499.99694824,24104532.0,23538052.0,22303612.0,292.0,299.0,0.976589024067,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
7423,640.08001709,1499.99694824,53181616.0,48637736.0,45772232.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
14235,320.040008545,1499.99694824,7858521.0,5359587.0,5451453.0,299.0,168.0,1.77976202965,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
18481,1050.03601074,1469.98266602,15383090.0,12425344.0,11925142.0,300.0,210.0,1.42857098579,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
184,659.892028809,1469.98266602,10876474.0,11919698.0,13236262.0,300.0,128.0,2.34375,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
8100,640.08001709,1499.99694824,63776356.0,62318400.0,61863740.0,299.0,299.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
2065,711.073852539,1500.02978516,64632452.0,34854516.0,29559732.0,234.0,299.0,0.782608985901,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
8705,1000.0826416,1499.99694824,39674200.0,37985604.0,36638584.0,192.0,299.0,0.642139971256,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
3037,639.995361328,1549.99267578,58149096.0,47007572.0,42273148.0,300.0,300.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
721,640.08001709,1499.99694824,2882858.0,3549190.0,3376158.0,299.0,210.0,1.42381000519,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
13396,732.899353027,1579.97253418,31953996.0,19351812.0,16740546.0,269.0,300.0,0.896667003632,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,126.0
5706,320.040008545,1549.99267578,128589072.0,117291696.0,99968976.0,299.0,204.0,1.46568596363,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
10218,1578.90637207,1450.00134277,13382355.0,11930775.0,11149341.0,97.0,300.0,0.323332995176,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,96.0
20758,832.104003906,1499.99694824,37257552.0,34166208.0,35421340.0,299.0,213.0,1.40375602245,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
17911,911.16192627,1500.02978516,6730332.0,9068418.0,11774433.0,274.0,299.0,0.916387975216,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,181.0
12521,819.996643066,1499.99694824,19647480.0,17645176.0,17797310.0,124.0,300.0,0.413332998753,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,89.0
20367,409.955993652,1499.99694824,71447096.0,63470256.0,64479304.0,299.0,279.0,1.07168495655,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
1954,1194.64660645,1549.99267578,21354612.0,19424334.0,16558192.0,300.0,238.0,1.26050400734,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
14497,711.200012207,1450.02880859,18086736.0,13598652.0,13066862.0,300.0,150.0,2.0,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
8973,666.623840332,1449.98681641,57259092.0,48829312.0,46006240.0,238.0,299.0,0.795987010002,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,55.0
8417,1000.0826416,1450.00134277,111200.0,2011200.0,3926800.0,300.0,200.0,1.5,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
1603,711.115905762,1449.98681641,14336146.0,13269320.0,11065828.0,300.0,234.0,1.28205096722,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,155.0
12494,649.223999023,1549.99267578,6383078.0,6570504.0,6514688.0,300.0,129.0,2.32558107376,11.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,75.0
7697,882.313598633,1580.01452637,47531216.0,46412156.0,42110624.0,205.0,300.0,0.683332979679,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
15206,711.031799316,1599.98974609,35871292.0,24711450.0,20439212.0,300.0,255.0,1.17647099495,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,120.0
731,355.600006104,1450.02880859,348297600.0,6602840.0,179273520.0,293.0,299.0,0.979933023453,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
331,659.765014648,1490.00634766,32637786.0,30058062.0,21170658.0,300.0,275.0,1.09090900421,31.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,66.0
12929,833.321838379,1599.98974609,17510508.0,17907594.0,18577074.0,300.0,150.0,2.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
9517,711.200012207,1499.98779297,54940976.0,54940976.0,54940976.0,206.0,299.0,0.688962996006,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
231,820.081359863,1499.99694824,14856064.0,14856064.0,14856064.0,292.0,299.0,0.976589024067,44.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
512,455.559936523,1599.98974609,50081924.0,54572844.0,60426408.0,300.0,277.0,1.08303201199,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
9043,711.031799316,1420.00292969,60231896.0,51431060.0,48704032.0,234.0,300.0,0.77999997139,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
5159,1226.64331055,1530.05566406,17817222.0,17226444.0,16505515.0,299.0,262.0,1.14122104645,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,100.0
12579,863.261352539,1499.99694824,4065336.0,1908717.0,1694307.0,219.0,299.0,0.732441008091,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
5461,749.977355957,1549.99267578,4285946.0,3754916.0,3389844.0,300.0,150.0,2.0,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
495,640.004333496,1500.02978516,32982768.0,30817866.0,29011704.0,234.0,300.0,0.77999997139,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
16328,833.321838379,1450.02880859,26227308.0,26770896.0,28055192.0,224.0,300.0,0.746667027473,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,161.0
8690,410.337005615,1499.99694824,66765796.0,66452876.0,64452912.0,300.0,247.0,1.21457505226,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
14897,711.115905762,1499.98779297,16532583.0,16532583.0,16532583.0,300.0,300.0,1.0,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
12584,711.115905762,1600.03173828,18269336.0,14274798.0,14136216.0,300.0,256.0,1.171875,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
20952,711.073852539,1449.98681641,37347052.0,46020704.0,53550540.0,187.0,299.0,0.625418007374,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,107.0
18922,640.08001709,1469.98266602,13900816.0,9734238.0,9513574.0,299.0,141.0,2.12056708336,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
14679,598.876525879,1580.01452637,21824140.0,18698046.0,17395698.0,299.0,299.0,1.0,42.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,62.0
5009,640.088378906,1450.02880859,7387929.0,6183000.0,5475891.0,234.0,299.0,0.782608985901,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
6733,1070.01733398,1469.98266602,22543370.0,22277208.0,22135804.0,300.0,214.0,1.40186905861,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
17234,1000.0826416,1499.99694824,25434192.0,30675402.0,30955688.0,180.0,299.0,0.602006971836,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
7992,599.947998047,1499.99694824,8071008.0,6596340.0,6343566.0,299.0,119.0,2.51260495186,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
6452,820.081359863,1499.99694824,9811604.0,20666212.0,22142234.0,299.0,299.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,516.0
3895,355.600006104,1449.98681641,234014496.0,196427952.0,174012944.0,299.0,266.0,1.12406003475,24.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,76.0
2193,838.031799316,1450.02880859,29793546.0,30580152.0,25914692.0,206.0,299.0,0.688962996006,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,239.0
11994,599.947998047,1549.99267578,23921744.0,29656696.0,29523220.0,250.0,299.0,0.836120009422,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
8207,711.115905762,1449.98681641,73879264.0,67204096.0,61400044.0,187.0,300.0,0.623332977295,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
4061,390.293701172,1579.97253418,62163128.0,51955364.0,40108008.0,299.0,299.0,1.0,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
7096,888.831787109,1449.98681641,17314288.0,15775488.0,13091942.0,288.0,299.0,0.963210999966,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
12693,799.930664062,1499.99694824,18568590.0,13754724.0,15050325.0,224.0,299.0,0.749163985252,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
7292,711.115905762,1499.98779297,16171539.0,7922151.0,9249075.0,300.0,298.0,1.00671100616,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
19614,640.08001709,1499.99694824,3931106.0,4318306.0,5814498.0,300.0,128.0,2.34375,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
15736,537.68939209,1580.01452637,6059502.0,5478338.0,4886632.0,300.0,91.0,3.2967031002,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,105.0
13580,237.052642822,1420.00292969,40687100.0,48333728.0,60301180.0,243.0,299.0,0.812708973885,34.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,58.0
21056,515.492980957,1469.98266602,38881556.0,41941040.0,40716424.0,203.0,299.0,0.67892998457,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
13578,1070.01733398,1549.99267578,17527776.0,16140514.0,15852224.0,300.0,214.0,1.40186905861,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,67.0
20839,537.68939209,1499.98779297,62994560.0,66688260.0,69173312.0,274.0,299.0,0.916387975216,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
6831,819.996643066,1499.99694824,28154858.0,30977700.0,29416540.0,300.0,296.0,1.0135140419,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
12062,711.115905762,1450.02880859,42031832.0,29581024.0,17528720.0,299.0,286.0,1.04545497894,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,124.0
11135,227.758926392,1449.98681641,95544440.0,56832552.0,33579840.0,300.0,290.0,1.03448295593,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35.0
1509,1000.01989746,1599.98974609,9739334.0,10404560.0,10709784.0,300.0,180.0,1.66666698456,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,154.0
15450,640.08001709,1499.99694824,36856912.0,43771048.0,50780712.0,281.0,299.0,0.939799010754,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
12986,919.987976074,1549.99267578,17638652.0,13290120.0,9789750.0,190.0,300.0,0.633333027363,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
2089,820.081359863,1450.00134277,35362656.0,31286692.0,29750118.0,281.0,299.0,0.939799010754,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
4459,964.821533203,1580.01452637,40993168.0,37641712.0,32503820.0,182.0,299.0,0.608695983887,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,175.0
11592,819.996643066,1549.99267578,3571482.0,2980836.0,2798133.0,274.0,300.0,0.913332998753,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
10334,1099.94702148,1499.99694824,4223889.0,4119288.0,4181588.0,300.0,219.0,1.36986303329,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
11197,622.215881348,1450.02880859,17942924.0,13872170.0,12004010.0,192.0,299.0,0.642139971256,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
10668,410.040649414,1549.99267578,8686914.0,6844086.0,7222716.0,209.0,299.0,0.698997020721,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
19285,769.958679199,1549.99267578,9291111.0,7796007.0,6454611.0,233.0,300.0,0.776666998863,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
5520,824.695678711,1479.97338867,15986958.0,15211858.0,15209172.0,300.0,170.0,1.76470601559,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
13094,799.930664062,1499.99694824,2190406.0,4725024.0,5471274.0,300.0,159.0,1.8867919445,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
7826,1259.99133301,1450.02880859,18112232.0,17608998.0,17192150.0,299.0,264.0,1.13257598877,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
2145,820.081359863,1480.015625,23513124.0,25275322.0,24678074.0,299.0,246.0,1.21544694901,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
15077,943.864013672,1499.99694824,5074890.0,8302136.0,8317624.0,300.0,231.0,1.2987010479,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
18360,1066.58972168,1450.02880859,33215632.0,27989496.0,23067248.0,281.0,299.0,0.939799010754,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,151.0
15597,1070.01733398,1499.99694824,24017514.0,23158144.0,22387034.0,300.0,214.0,1.40186905861,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
20098,857.842651367,1499.99694824,17946686.0,17658332.0,17319142.0,300.0,171.0,1.75438594818,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
13599,355.600006104,1499.98779297,387380096.0,366551072.0,325543264.0,213.0,299.0,0.712374985218,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
1264,820.081359863,1499.99694824,13452742.0,13331044.0,15371654.0,300.0,182.0,1.64835202694,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
17011,640.08001709,1499.99694824,24740352.0,27868088.0,31760256.0,224.0,299.0,0.749163985252,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
17170,1099.98937988,1499.99694824,26925708.0,26574144.0,25306652.0,300.0,220.0,1.36363601685,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
7699,744.389343262,1499.99694824,26430324.0,27163716.0,25104728.0,153.0,299.0,0.511705994606,19.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,47.0
11595,711.200012207,1450.02880859,18365700.0,15770682.0,11564070.0,117.0,299.0,0.391303986311,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
7905,447.971343994,1499.99694824,9412156.0,7428640.0,3182044.0,299.0,299.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
12192,666.623840332,1579.97253418,28600840.0,23241012.0,19417374.0,299.0,299.0,1.0,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
2315,711.073852539,1599.98974609,63475800.0,53941448.0,52081640.0,247.0,299.0,0.826086997986,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
13268,444.415893555,1449.98681641,28681572.0,23288704.0,10554303.0,299.0,199.0,1.50251305103,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,55.0
9580,820.081359863,1499.99694824,30855792.0,38222932.0,39416552.0,256.0,299.0,0.85618698597,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
3329,1080.00463867,1449.98681641,18018294.0,18017536.0,18125548.0,300.0,216.0,1.38888895512,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
5560,863.261352539,1499.99694824,26760462.0,21919554.0,21090340.0,299.0,223.0,1.34080696106,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
3935,688.154968262,1549.98876953,40292552.0,37265792.0,35835328.0,300.0,300.0,1.0,38.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,103.0
15147,666.623840332,1449.98681641,21797328.0,17765732.0,19391748.0,199.0,299.0,0.665552020073,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
17914,741.09967041,1580.01452637,6160440.0,7064866.0,8285918.0,300.0,125.0,2.40000009537,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,191.0
14165,640.004333496,1549.98876953,66163960.0,64373140.0,58218700.0,164.0,300.0,0.54666697979,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,103.0
21647,336.888671875,1499.99694824,94482032.0,68417680.0,35468128.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
14753,320.040008545,1549.99267578,20412060.0,15126672.0,14165778.0,252.0,299.0,0.842809021473,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
985,1259.99133301,1420.00292969,15386211.0,15270390.0,15071809.0,299.0,264.0,1.13257598877,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
10556,820.081359863,1499.99694824,24630380.0,23851670.0,22709898.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
9826,888.831787109,1420.00292969,9505702.0,8987592.0,10856686.0,300.0,196.0,1.53061199188,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
9639,374.903991699,1549.99267578,68363632.0,67193944.0,61954336.0,256.0,299.0,0.85618698597,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
