,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
18529,1058.85192871,1580.01452637,12350404.0,11490888.0,10583324.0,300.0,180.0,1.66666698456,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
21152,1000.0826416,1550.03503418,8545635.0,9771696.0,10869531.0,299.0,199.0,1.50251305103,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
9908,345.609344482,1549.99267578,81975248.0,70131152.0,69588608.0,300.0,268.0,1.11940300465,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
19965,355.600006104,1499.98779297,49716460.0,38852896.0,19242936.0,300.0,214.0,1.40186905861,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,51.0
5576,1349.92529297,1499.99694824,1365198.0,724980.0,877170.0,300.0,269.0,1.11524200439,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
16312,277.928131104,1450.02880859,38267088.0,54472232.0,76023472.0,300.0,300.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
7408,942.323181152,1499.98779297,18963574.0,20102154.0,21194284.0,300.0,182.0,1.64835202694,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
11557,820.081359863,1499.99694824,20372764.0,21177508.0,17129088.0,299.0,242.0,1.23553705215,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,65.0
12913,298.026672363,1499.99694824,101084832.0,105590272.0,101067232.0,299.0,111.0,2.69369411469,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
6115,1000.0826416,1480.015625,14131820.0,12650026.0,12429428.0,300.0,200.0,1.5,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
18803,390.251647949,1579.97253418,226204656.0,164634240.0,113660792.0,229.0,299.0,0.765886008739,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
15751,560.01953125,1579.97253418,30527946.0,31063028.0,30912732.0,300.0,246.0,1.21951198578,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
3334,820.081359863,1499.99694824,15741252.0,14071476.0,13586910.0,300.0,175.0,1.71428596973,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
3494,711.115905762,1500.02978516,15574510.0,14912408.0,12589350.0,300.0,213.0,1.40845096111,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,160.0
12728,1105.32055664,1580.01452637,14693902.0,14027258.0,14214290.0,300.0,210.0,1.42857098579,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,137.0
3266,220.598999023,1480.015625,2442480.0,1954856.0,1831128.0,299.0,150.0,1.99333298206,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10.0
18607,711.200012207,1450.02880859,18086736.0,13598652.0,13066862.0,300.0,150.0,2.0,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
4803,292.730773926,1580.01452637,201667712.0,260540512.0,369404672.0,300.0,192.0,1.5625,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
10839,776.97088623,1499.98779297,16104728.0,15374970.0,14467886.0,300.0,139.0,2.15827298164,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
6178,555.519897461,1450.02880859,4765103.0,5971116.0,6552736.0,299.0,99.0,3.02020192146,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
12566,820.075195312,1430.01159668,26510714.0,31379162.0,28885580.0,292.0,299.0,0.976589024067,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
11654,447.3175354,1499.98779297,81178752.0,81178752.0,81178752.0,108.0,299.0,0.361203998327,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
2345,639.995361328,1499.99694824,38711620.0,29573778.0,31743148.0,234.0,300.0,0.77999997139,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
20791,911.16192627,1449.98681641,18124968.0,20050820.0,22144688.0,265.0,299.0,0.886287987232,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,141.0
3801,510.032012939,1499.99694824,30570496.0,25769910.0,21866236.0,300.0,213.0,1.40845096111,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
12980,211.32800293,1490.00634766,100314344.0,101123080.0,103017096.0,300.0,300.0,1.0,41.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,20.0
7152,678.560974121,1499.99694824,16834014.0,16003638.0,13554948.0,300.0,257.0,1.16731500626,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
15688,911.203979492,1449.98681641,16732908.0,18822040.0,24848584.0,299.0,299.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
16252,329.946014404,1499.99694824,332290176.0,322479552.0,317746240.0,299.0,265.0,1.12830197811,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13.0
7480,455.517883301,1449.98681641,26261816.0,21931424.0,20888636.0,299.0,261.0,1.14559400082,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
6952,574.039978027,1499.99694824,29525972.0,29625848.0,23031316.0,234.0,299.0,0.782608985901,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
9111,409.955993652,1499.99694824,31054004.0,30371896.0,27568672.0,299.0,240.0,1.24583303928,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
8468,205.062652588,1549.99267578,6007368.0,5725904.0,5209696.0,293.0,299.0,0.979933023453,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7.0
18985,249.962921143,1580.01452637,101979416.0,91521800.0,82157032.0,300.0,288.0,1.04166698456,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
19109,711.115905762,1449.98681641,8652879.0,7864901.0,7802678.0,299.0,132.0,2.26515197754,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
13054,819.996643066,1499.99694824,19647480.0,17645176.0,17797310.0,124.0,300.0,0.413332998753,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,99.0
11592,819.996643066,1549.99267578,3571482.0,2980836.0,2798133.0,274.0,300.0,0.913332998753,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
840,673.607971191,1499.99694824,21615668.0,20470584.0,22029052.0,299.0,269.0,1.11152398586,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
638,393.195343018,1500.02978516,1285494.0,3804774.0,7144800.0,299.0,86.0,3.47674393654,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
11277,1426.9720459,1499.99694824,28259258.0,28409402.0,28475018.0,300.0,285.0,1.05263197422,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,67.0
7676,911.119873047,1450.02880859,8246193.0,7697955.0,8039718.0,274.0,300.0,0.913332998753,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,157.0
16888,1260.00939941,1500.03930664,12870609.0,11487691.0,10783959.0,299.0,264.0,1.13257598877,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
13735,409.955993652,1549.99267578,40607556.0,46785056.0,53874900.0,300.0,247.0,1.21457505226,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13.0
15897,1052.70300293,1499.99694824,25839396.0,24736144.0,24878094.0,224.0,299.0,0.749163985252,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,103.0
6019,1440.01062012,1499.99694824,23300262.0,18039528.0,17020218.0,300.0,288.0,1.04166698456,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
8726,1192.61462402,1549.99267578,21079500.0,23774904.0,24457338.0,166.0,299.0,0.555184006691,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
16533,309.329650879,1469.98266602,38091160.0,29061644.0,33087292.0,299.0,225.0,1.32888901234,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
9831,384.027801514,1449.98681641,144679840.0,136064272.0,75821128.0,300.0,128.0,2.34375,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
20885,659.807312012,1480.015625,11229996.0,9938133.0,8122890.0,289.0,300.0,0.963333010674,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
19191,320.040008545,1499.99694824,106580224.0,88538688.0,89070624.0,167.0,299.0,0.558528006077,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0
4438,911.119873047,1599.98974609,2306078.0,1915550.0,2941150.0,300.0,175.0,1.71428596973,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
2860,512.247375488,1449.98681641,7220256.0,4911412.0,3623972.0,299.0,289.0,1.03460204601,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
20445,1010.07336426,1450.00134277,20074148.0,18943062.0,17666604.0,300.0,202.0,1.48514902592,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
14955,227.674835205,1420.00292969,150109696.0,139467648.0,133243456.0,296.0,300.0,0.986666977406,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,19.0
5643,769.958679199,1499.99694824,7282180.0,7061770.0,7393840.0,300.0,300.0,1.0,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
19813,957.876342773,1499.99694824,27638360.0,25323396.0,23105316.0,247.0,299.0,0.826086997986,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,67.0
20378,888.831787109,1420.00292969,15172970.0,11352324.0,10288298.0,299.0,299.0,1.0,44.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,100.0
9126,320.040008545,1500.03930664,3112441.0,3251681.0,3576864.0,299.0,64.0,4.671875,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
78,599.947998047,1549.99267578,15685659.0,12810963.0,12015009.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
7471,863.263549805,1499.98779297,36098268.0,37344636.0,36979500.0,146.0,299.0,0.488294005394,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
5432,888.831787109,1449.98681641,6050414.0,4485452.0,4684858.0,300.0,159.0,1.8867919445,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
5308,741.09967041,1580.01452637,8769882.0,5585652.0,6237364.0,300.0,125.0,2.40000009537,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
1597,360.015563965,1449.98681641,61813048.0,59556160.0,55061868.0,208.0,300.0,0.693333029747,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
17588,578.901306152,1579.97253418,52422304.0,47400688.0,44338212.0,300.0,300.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
16448,305.556945801,1499.98779297,105884208.0,113467240.0,117860232.0,242.0,299.0,0.809364974499,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,66.0
11734,1000.01989746,1579.97253418,37026808.0,37443368.0,38085884.0,249.0,300.0,0.829999983311,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
19801,1099.98937988,1469.98266602,23947990.0,23245680.0,22712450.0,300.0,220.0,1.36363601685,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
13166,711.115905762,1420.00292969,1681198.0,6334358.0,6504966.0,234.0,300.0,0.77999997139,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
9520,618.515197754,1499.98779297,45627324.0,38003480.0,24305634.0,300.0,276.0,1.08695697784,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
20659,680.000366211,1549.99267578,15092712.0,13077458.0,6182968.0,299.0,131.0,2.28244304657,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
20486,673.77734375,1499.99694824,7836546.0,6277566.0,4534840.0,300.0,128.0,2.34375,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
16474,320.040008545,1499.99694824,75094656.0,68736912.0,68306728.0,294.0,299.0,0.983277976513,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
8671,820.081359863,1499.99694824,10937310.0,9344757.0,10137897.0,182.0,299.0,0.608695983887,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
19926,639.995361328,1499.99694824,38711620.0,29573778.0,31743148.0,234.0,300.0,0.77999997139,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
9745,659.807312012,1480.015625,65295236.0,63701640.0,69608816.0,206.0,300.0,0.686667025089,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
20429,819.991088867,1499.98779297,22688152.0,14776572.0,16846236.0,214.0,300.0,0.713333010674,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
378,227.758926392,1449.98681641,96416200.0,93272232.0,89490928.0,207.0,300.0,0.689999997616,31.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,58.0
1966,1109.98840332,1449.98681641,27110538.0,28159752.0,26574836.0,162.0,299.0,0.54180598259,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,144.0
4202,688.239074707,1549.98876953,20304296.0,21147414.0,21670920.0,299.0,212.0,1.4103770256,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
1136,431.630645752,1499.99694824,6836970.0,8007324.0,12040578.0,299.0,246.0,1.21544694901,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
18179,227.758926392,1450.02880859,109352432.0,111525792.0,102212912.0,199.0,299.0,0.665552020073,22.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,35.0
2395,999.977783203,1580.01452637,21739108.0,19467092.0,13077528.0,273.0,300.0,0.910000026226,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,107.0
1617,329.946014404,1469.98266602,77339656.0,63254716.0,73772240.0,300.0,210.0,1.42857098579,30.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,22.0
1243,1111.1237793,1450.02880859,5993947.0,6714309.0,6789605.0,299.0,199.0,1.50251305103,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,198.0
13638,711.073852539,1449.98681641,23012548.0,23093236.0,21235412.0,299.0,255.0,1.17254900932,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
5264,578.901306152,1580.01452637,59776212.0,66615656.0,68287296.0,267.0,300.0,0.889999985695,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,119.0
7144,911.16192627,1420.00292969,22245264.0,20569928.0,17620224.0,164.0,299.0,0.54849499464,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,89.0
13961,355.600006104,1500.02978516,44749980.0,48829548.0,65672072.0,247.0,299.0,0.826086997986,30.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,82.0
17656,355.600006104,1599.98974609,46215688.0,46617440.0,45982716.0,281.0,299.0,0.939799010754,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
9507,659.892028809,1469.98266602,51071440.0,50767028.0,50902492.0,299.0,299.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
2635,455.559936523,1449.98681641,54775176.0,51660316.0,51600120.0,300.0,256.0,1.171875,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
13292,336.844360352,1499.98779297,19530836.0,20774852.0,24998172.0,299.0,218.0,1.37155997753,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
13256,599.947998047,1549.99267578,50605840.0,46735996.0,42608336.0,300.0,276.0,1.08695697784,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
17579,455.517883301,1599.98974609,32047660.0,27675292.0,34320928.0,299.0,274.0,1.09124100208,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
19763,640.088378906,1450.02880859,62390864.0,57815960.0,55020512.0,299.0,299.0,1.0,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
932,273.554656982,1499.98779297,215565264.0,230437552.0,239285184.0,232.0,300.0,0.773333013058,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35.0
20283,673.481018066,1499.99694824,4665123.0,18855234.0,17341362.0,239.0,299.0,0.799331009388,15.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,37.0
10630,1000.0826416,1549.99267578,16722368.0,14538464.0,14453898.0,300.0,200.0,1.5,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
6017,1111.1237793,1599.98974609,11395819.0,10557069.0,10385016.0,300.0,200.0,1.5,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,147.0
21612,711.073852539,1450.02880859,65610528.0,44656804.0,38495996.0,234.0,299.0,0.782608985901,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
1894,1015.53741455,1599.98974609,7214926.0,6762568.0,6315564.0,300.0,182.0,1.64835202694,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
17381,820.033081055,1550.03076172,9525570.0,9834800.0,10159343.0,300.0,158.0,1.8987339735,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
18078,820.075195312,1449.98681641,34745800.0,25394450.0,15167584.0,299.0,299.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
20391,999.977783203,1580.01452637,34193856.0,32823006.0,32500586.0,300.0,281.0,1.06761598587,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
16488,711.073852539,1599.98974609,48596080.0,22386212.0,10236768.0,298.0,300.0,0.993332982063,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,70.0
587,959.943359375,1400.02783203,7153989.0,7312266.0,8206302.0,168.0,299.0,0.561873018742,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
19032,600.032653809,1550.03503418,3707406.0,4399439.0,5310739.0,299.0,120.0,2.49166703224,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
9363,894.968994141,1499.99694824,17030584.0,12335160.0,10983390.0,300.0,170.0,1.76470601559,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
2841,500.136077881,1579.97253418,87851872.0,96154696.0,95578064.0,182.0,299.0,0.608695983887,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
19500,320.023193359,1499.98779297,41638240.0,59939992.0,66006380.0,299.0,299.0,1.0,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
19593,888.831787109,1580.05664062,11941533.0,11912789.0,11709619.0,299.0,160.0,1.86874997616,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
7128,374.902313232,1429.96948242,84987552.0,83758520.0,82161048.0,256.0,299.0,0.85618698597,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
784,355.600006104,1449.98681641,68628296.0,39580712.0,25457748.0,263.0,299.0,0.879598975182,14.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,36.0
10003,410.040649414,1499.99694824,63645016.0,52892844.0,50551256.0,206.0,299.0,0.688962996006,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
9075,1050.03601074,1499.99694824,20767540.0,18553788.0,17364674.0,300.0,210.0,1.42857098579,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,68.0
1482,999.99798584,1550.03503418,8959695.0,7690843.0,7453463.0,299.0,199.0,1.50251305103,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,72.0
11551,711.115905762,1449.98681641,7987977.0,7650936.0,7304046.0,299.0,274.0,1.09124100208,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
21575,892.725341797,1499.99694824,34037208.0,33910056.0,30480986.0,300.0,281.0,1.06761598587,23.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,41.0
14823,479.992706299,1500.02978516,49632612.0,48118152.0,49211260.0,299.0,299.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
7823,599.947998047,1499.99694824,11812504.0,11342100.0,10256566.0,300.0,119.0,2.52100801468,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
17412,385.995330811,1469.98266602,30786852.0,26797086.0,21345660.0,224.0,299.0,0.749163985252,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
11253,758.972167969,1499.98779297,13732610.0,12421524.0,11493702.0,300.0,151.0,1.98675501347,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,108.0
4464,800.015319824,1549.99267578,26300060.0,36636592.0,37129912.0,242.0,300.0,0.806666970253,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
7640,640.757324219,1499.99694824,5760534.0,6781058.0,6346862.0,300.0,128.0,2.34375,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
14893,820.075195312,1449.98681641,20280592.0,20280592.0,20280592.0,300.0,164.0,1.82926797867,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
8165,969.951965332,1499.98779297,11511620.0,11039106.0,10868110.0,300.0,193.0,1.55440402031,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
15492,1070.01733398,1499.99694824,20967590.0,20388326.0,19863762.0,300.0,214.0,1.40186905861,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
1263,888.831787109,1449.98681641,18122188.0,17352410.0,15659988.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
17041,711.115905762,1499.98779297,33887852.0,25804756.0,26007064.0,289.0,300.0,0.963333010674,39.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114.0
3911,1896.88378906,1400.02783203,12679922.0,7550037.0,8442120.0,233.0,299.0,0.779263973236,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,192.0
12140,820.081359863,1549.99267578,38975292.0,35957212.0,33845244.0,208.0,299.0,0.695652008057,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
7712,780.461242676,1580.01452637,5270820.0,5270820.0,5269850.0,300.0,218.0,1.37614703178,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,128.0
19636,639.995361328,1549.99267578,51806312.0,51401992.0,51652264.0,261.0,300.0,0.870000004768,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
14870,640.08001709,1549.99267578,49384856.0,42418624.0,37789328.0,99.0,299.0,0.331104010344,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
10934,449.966888428,1449.98681641,67184736.0,65538104.0,65627468.0,296.0,299.0,0.989966988564,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
15951,336.886413574,1499.98779297,46408008.0,68668008.0,84318048.0,299.0,299.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
12869,900.006652832,1549.99267578,16933676.0,15950286.0,14027598.0,300.0,180.0,1.66666698456,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
18442,1000.01989746,1579.97253418,32266170.0,34529556.0,36186872.0,299.0,269.0,1.11152398586,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,64.0
12958,666.623840332,1499.98779297,10439330.0,10422272.0,10267172.0,299.0,119.0,2.51260495186,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
4468,618.489990234,1469.98266602,5397864.0,5351226.0,4651752.0,300.0,119.0,2.52100801468,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
9560,227.758926392,1449.98681641,230529344.0,223660752.0,216405424.0,211.0,299.0,0.705685973167,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,23.0
11570,845.348999023,1500.02978516,39711272.0,39367208.0,39540840.0,265.0,299.0,0.886287987232,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
12413,911.16192627,1449.98681641,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
10731,599.947998047,1499.99694824,32938554.0,29723874.0,23563590.0,299.0,299.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
16870,447.378662109,1549.99267578,13808346.0,16036632.0,21955824.0,182.0,300.0,0.606666982174,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
17777,964.821533203,1580.01452637,29740316.0,29620212.0,29206830.0,240.0,299.0,0.802676022053,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
12203,318.007995605,1549.99267578,100896880.0,97615880.0,93889792.0,210.0,299.0,0.702341020107,20.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,14.0
16966,213.376815796,1409.99438477,187370112.0,191790816.0,201310352.0,253.0,299.0,0.846153974533,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
2045,249.752639771,1549.98876953,847350848.0,875828544.0,783400128.0,295.0,295.0,1.0,34.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,62.0
12844,639.995361328,1499.99694824,8727700.0,6031144.0,5113576.0,300.0,213.0,1.40845096111,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
21561,355.600006104,1450.02880859,155695568.0,25876444.0,21798172.0,257.0,299.0,0.859531998634,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
13106,711.073852539,1450.02880859,49944368.0,49026272.0,47321416.0,249.0,299.0,0.832776010036,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
1070,711.115905762,1599.98974609,31357368.0,31167284.0,30406288.0,300.0,300.0,1.0,29.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,108.0
21079,711.073852539,1599.98974609,81691496.0,93152656.0,96163680.0,187.0,300.0,0.623332977295,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
17794,1058.85192871,1580.01452637,14694418.0,21191788.0,20183156.0,300.0,180.0,1.66666698456,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,131.0
19281,859.705322266,1499.99694824,20101400.0,17739578.0,18355566.0,275.0,300.0,0.916666984558,30.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,72.0
5145,673.65032959,1499.99694824,46827444.0,41435416.0,38044112.0,299.0,295.0,1.0135589838,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
2058,355.600006104,1499.98779297,97462632.0,91982608.0,90237704.0,282.0,299.0,0.943144023418,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,30.0
1496,455.517883301,1499.98779297,18857784.0,27597716.0,37007044.0,300.0,279.0,1.07526898384,35.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,72.0
14774,739.986633301,1499.99694824,17813522.0,16719286.0,16277152.0,300.0,148.0,2.02702689171,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
9049,711.115905762,1599.98974609,29173044.0,29042084.0,28802370.0,300.0,300.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0
9935,711.200012207,1580.01452637,30643242.0,26497052.0,23639576.0,299.0,299.0,1.0,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,120.0
9333,673.688720703,1499.98779297,63369132.0,62072412.0,62978132.0,300.0,300.0,1.0,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,123.0
